NAME,  TEST TYPE NAME,  TEST TYPE ID,  NO OF AXLES,  TEST RESULT,  TEST CODE
Annual test, Annual test, 94, 2, pass, aav2
Annual test, Annual test, 94, 3, pass, aav3
Annual test, Annual test, 94, 4, pass, aav4
Annual test, Annual test, 94, 5, pass, aav5
First test, First test, 95, 2, pass, ffv2
First test, First test, 95, 3, pass, ffv3
First test, First test, 95, 4, pass, ffv4
First test, First test, 95, 5, pass, ffv5
Paid, Paid annual test retest, 53, 2, pass, rpv2
Paid, Paid annual test retest, 53, 3, pass, rpv3
Paid, Paid annual test retest, 53, 4, pass, rpv4
Paid, Paid annual test retest, 53, 5, pass, rpv5
Part paid, Part paid annual test retest, 54, 2, pass, rsv2
Part paid, Part paid annual test retest, 54, 3, pass, rsv3
Part paid, Part paid annual test retest, 54, 4, pass, rsv4
Part paid, Part paid annual test retest, 54, 5, pass, rsv5
With certification, Paid prohibition clearance (full inspection with certification), 70, 2, pass, p1v2
With certification, Paid prohibition clearance (full inspection with certification), 70, 3, pass, p1v3
With certification, Paid prohibition clearance (full inspection with certification), 70, 4, pass, p1v4
With certification, Paid prohibition clearance (full inspection with certification), 70, 5, pass, p1v5
With certification, Paid prohibition clearance (retest with certification), 76, 2, pass, p3v2
With certification, Paid prohibition clearance (retest with certification), 76, 3, pass, p3v3
With certification, Paid prohibition clearance (retest with certification), 76, 4, pass, p3v4
With certification, Paid prohibition clearance (retest with certification), 76, 5, pass, p3v5
With certification, Part paid prohibition clearance (retest with certification), 79, 2, pass, p6v2
With certification, Part paid prohibition clearance (retest with certification), 79, 3, pass, p6v3
With certification, Part paid prohibition clearance (retest with certification), 79, 4, pass, p6v4
With certification, Part paid prohibition clearance (retest with certification), 79, 5, pass, p6v5
Annual test, Annual test, 94, 2, prs, aav2
Annual test, Annual test, 94, 3, prs, aav3
Annual test, Annual test, 94, 4, prs, aav4
Annual test, Annual test, 94, 5, prs, aav5
First test, First test, 95, 2, prs, ffv2
First test, First test, 95, 3, prs, ffv3
First test, First test, 95, 4, prs, ffv4
First test, First test, 95, 5, prs, ffv5
Paid, Paid annual test retest, 53, 2, prs, rpv2
Paid, Paid annual test retest, 53, 3, prs, rpv3
Paid, Paid annual test retest, 53, 4, prs, rpv4
Paid, Paid annual test retest, 53, 5, prs, rpv5
Part paid, Part paid annual test retest, 54, 2, prs, rsv2
Part paid, Part paid annual test retest, 54, 3, prs, rsv3
Part paid, Part paid annual test retest, 54, 4, prs, rsv4
Part paid, Part paid annual test retest, 54, 5, prs, rsv5
With certification, Paid prohibition clearance (full inspection with certification), 70, 2, prs, p1v2
With certification, Paid prohibition clearance (full inspection with certification), 70, 3, prs, p1v3
With certification, Paid prohibition clearance (full inspection with certification), 70, 4, prs, p1v4
With certification, Paid prohibition clearance (full inspection with certification), 70, 5, prs, p1v5
With certification, Paid prohibition clearance (retest with certification), 76, 2, prs, p3v2
With certification, Paid prohibition clearance (retest with certification), 76, 3, prs, p3v3
With certification, Paid prohibition clearance (retest with certification), 76, 4, prs, p3v4
With certification, Paid prohibition clearance (retest with certification), 76, 5, prs, p3v5
With certification, Part paid prohibition clearance (retest with certification), 79, 2, prs, p6v2
With certification, Part paid prohibition clearance (retest with certification), 79, 3, prs, p6v3
With certification, Part paid prohibition clearance (retest with certification), 79, 4, prs, p6v4
With certification, Part paid prohibition clearance (retest with certification), 79, 5, prs, p6v5
First test, First test, 95, 2, pass, ffv2
Paid, Paid first test retest, 65, 2, prs, rgv2
Part paid, Part paid first test retest, 66, 4, pass, riv4
Full Inspection/ Fee - With certification, Paid prohibition clearance on first test (full inspection with certification), 82, 3, prs, p7v3
Retest - Paid, Paid retest prohibition clearance on first test, 83, 7, pass, p4v5
