NAME, TEST TYPE NAME, TEST TYPE ID, NO OF AXLES, TEST RESULT, INSERTED TEST CODE, TEST CODE, IS ANNUAL WITH CERTIFICATE 
Annual test, Annual test, 94, 2, pass, aav2, aav2, true
Paid, Paid annual test retest, 53, 3, pass, aav2, rpv3, true
Part paid, Part paid annual test retest, 54, 4, pass, aav2, rsv4, true
With certification, Paid prohibition clearance (full inspection with certification), 70, 5, pass, aav2, p1v5, true
With certification, Paid prohibition clearance (retest with certification), 76, 2, pass, aav2, p3v2, true
With certification, Part paid prohibition clearance (retest with certification), 79, 5, pass, aav2, p6v5, true
Annual test, Annual test, 94, 2, prs, aav2, aav2, true
Paid, Paid annual test retest, 53, 5, prs, aav2, rpv5, true
Part paid, Part paid annual test retest, 54, 2, prs, aav2, rsv2, true
With certification, Paid prohibition clearance (full inspection with certification), 70, 5, prs, aav2, p1v5, true
With certification, Paid prohibition clearance (retest with certification), 76, 3, prs, aav2, p3v3, true
With certification, Part paid prohibition clearance (retest with certification), 79, 2, prs, aav2, p6v2, true
Annual test, Annual test, 94, 5, pass, aav2, aav5, false
Paid, Paid annual test retest, 53, 2, pass, aav2, rpv2, false
Part paid, Part paid annual test retest, 54, 4, pass, aav2, rsv4, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 5, pass, aav2, p1v5, false
With certification, Paid prohibition clearance (retest with certification), 76, 2, pass, aav2, p3v2, false
With certification, Part paid prohibition clearance (retest with certification), 79, 4, pass, aav2, p6v4, false
Annual test, Annual test, 94, 5, prs, aav2, aav5, false
Paid, Paid annual test retest, 53, 2, prs, aav2, rpv2, false
Part paid, Part paid annual test retest, 54, 5, prs, aav2, rsv5, false
With certification, Paid prohibition clearance (full inspection with certification), 70, 2, prs, aav2, p1v2, false
With certification, Paid prohibition clearance (retest with certification), 76, 4, prs, aav2, p3v4, false
With certification, Part paid prohibition clearance (retest with certification), 79, 5, prs, aav2, p6v5, false
Annual test, Annual test, 94, 2, pass, aav3, aav2, true
Paid, Paid annual test retest, 53, 3, pass, aav3, rpv3, true
Part paid, Part paid annual test retest, 54, 5, pass, aav3, rsv5, true
With certification, Paid prohibition clearance (full inspection with certification), 70, 2, pass, aav3, p1v2, true
With certification, Paid prohibition clearance (retest with certification), 76, 4, pass, aav3, p3v4, true
With certification, Part paid prohibition clearance (retest with certification), 79, 5, pass, aav3, p6v5, true
Annual test, Annual test, 94, 4, prs, aav3, aav4, true
Paid, Paid annual test retest, 53, 4, prs, aav3, rpv4, true
Part paid, Part paid annual test retest, 54, 4, prs, aav3, rsv4, true
Annual test, Annual test, 94, 5, prs, aav4, aav5, true
Part paid, Part paid annual test retest, 54, 5, prs, aav3, rsv5, true
With certification, Paid prohibition clearance (full inspection with certification), 70, 2, prs, aav3, p1v2, true
