NAME, TEST TYPE NAME, TEST TYPE ID, VEHICLE SIZE, VEHICLE CONFIGURATION, TEST RESULT, TEST CODE
Annual test, Annual test, 1, large, rigid, pass, aal
Annual test, Annual test, 1, small, rigid, pass, aas
Annual test, Annual test, 1, large, articulated, pass, adl
Annual test, Class 6A seatbelt installation check (annual test), 3, large, rigid, pass, wdl
Annual test, Class 6A seatbelt installation check (annual test), 3, small, rigid, pass, wds
First test, Class 6A seatbelt installation check (first test), 4, large, rigid, pass, wbl
First test, Class 6A seatbelt installation check (first test), 4, small, rigid, pass, wbs
Any PSV, Paid retest, 7, large, articulated, pass, rhl
Any PSV, Paid retest, 7, small, rigid, pass, rps
Any PSV, Paid retest, 7, large, rigid, pass, rpl
Class 6A (seatbelt installation check), Paid retest with Class 6A seatbelt installation check, 8, large, rigid, pass, whl
Class 6A (seatbelt installation check), Paid retest with Class 6A seatbelt installation check, 8, small, rigid, pass, whs
Any PSV, Part-paid retest, 10, large, articulated, pass, rgl
Any PSV, Part-paid retest, 10, large, rigid, pass, rsl
Any PSV, Part-paid retest, 10, small, rigid, pass, rss
With certification, Paid prohibition clearance (full inspection with certificate), 14, large, rigid, pass, p1l
With certification, Paid prohibition clearance (full inspection with certificate), 14, small, rigid, pass, p1s
With certification, Paid prohibition clearance (retest with certificate), 18, large, rigid, pass, p8l
With certification, Paid prohibition clearance (retest with certificate), 18, small, rigid, pass, p8s
With certification, Part-paid prohibition clearance (retest with certificate), 21, large, rigid, pass, p6l
With certification, Part-paid prohibition clearance (retest with certificate), 21, small, rigid, pass, p6s
PG9 retest, Prohibition clearance (retest with Class 6A seatbelt installation check), 28, small, rigid, pass, wis
PG9 retest, Prohibition clearance (retest with Class 6A seatbelt installation check), 28, large, rigid, pass, wil
Full inspection / full fee, Paid prohibition clearance with Class 6A seatbelt installation check (full inspection), 27, large, rigid, pass, wfl
Full inspection / full fee, Paid prohibition clearance with Class 6A seatbelt installation check (full inspection), 27, small, rigid, pass, wfs
PG9 retest, Prohibition clearance (retest without Class 6A seatbelt installation check), 93, large, rigid, pass, wel
PG9 retest, Prohibition clearance (retest without Class 6A seatbelt installation check), 93, small, rigid, pass, wes
