NAME, TEST TYPE NAME, TEST TYPE ID, VEHICLE SIZE, VEHICLE CONFIGURATION, TEST RESULT, INSERTED TEST CODE, TEST CODE, IS ANNUAL WITH CERTIFICATE
Annual test, Annual test, 1, small, rigid, pass, aal, aas, true
Annual test, Annual test, 1, large, articulated, pass, aal, adl, true
Annual test, Class 6A seatbelt installation check (annual test), 3, large, rigid, pass, aal, wdl, true
With certification, Paid prohibition clearance (full inspection with certificate), 14, small, rigid, pass, aal, p1s, true
With certification, Paid prohibition clearance (retest with certificate), 18, large, rigid, pass, aal, p8l, true
PG9 retest, Prohibition clearance (retest with Class 6A seatbelt installation check), 28, large, rigid, pass, aal, wil, true
Annual test, Class 6A seatbelt installation check (annual test), 3, small, rigid, pass, aal, wds, false
First test, Class 6A seatbelt installation check (first test), 4, large, rigid, pass, aal, wbl, false
Class 6A (seatbelt installation check), Paid retest with Class 6A seatbelt installation check, 8, small, rigid, pass, aal, whs, false
Any PSV, Part-paid retest, 10, large, articulated, pass, aal, rgl, false
Any PSV, Part-paid retest, 10, small, rigid, pass, aal, rss, false
With certification, Paid prohibition clearance (retest with certificate), 18, small, rigid, pass, aas, p8s, false
With certification, Part-paid prohibition clearance (retest with certificate), 21, large, rigid, pass, aas, p6l, false
Class 6A (seatbelt installation check), Paid retest with Class 6A seatbelt installation check, 8, small, rigid, pass, adl, whs, true
Any PSV, Part-paid retest, 10, large, articulated, pass, adl, rgl, true
With certification, Paid prohibition clearance (retest with certificate), 18, small, rigid, prs, p1l, p8s, false
PG9 retest, Prohibition clearance (retest without Class 6A seatbelt installation check), 93, small, rigid, prs, p6l, wes, false
Annual test, Annual test, 1, large, rigid, pass, p6s, aal, true
First test, Class 6A seatbelt installation check (first test), 4, small, rigid, pass, p8l, wbs, true
Any PSV, Part-paid retest, 10, small, rigid, pass, p8s, rss, false
With certification, Paid prohibition clearance (full inspection with certificate), 14, large, rigid, pass, p8s, p1l, false
First test, Class 6A seatbelt installation check (first test), 4, large, rigid, pass, rpl, wbl, false
Class 6A (seatbelt installation check), Paid retest with Class 6A seatbelt installation check, 8, small, rigid, prs, rsl, whs, true
Any PSV, Part-paid retest, 10, large, articulated, prs, rsl, rgl, true
PG9 retest, Prohibition clearance (retest with Class 6A seatbelt installation check), 28, large, rigid, prs, wbl, wil, true
First test, Class 6A seatbelt installation check (first test), 4, small, rigid, pass, wel, wbs, false
Any PSV, Paid retest, 7, large, articulated, pass, wel, rhl, false
Any PSV, Paid retest, 7, small, rigid, pass, wel, rps, false
PG9 retest, Prohibition clearance (retest without Class 6A seatbelt installation check), 93, large, rigid, pass, wes, wel, false
Full inspection / full fee, Paid prohibition clearance with Class 6A seatbelt installation check (full inspection), 27, small, rigid, pass, wfl, wfs, true
PG9 retest, Prohibition clearance (retest without Class 6A seatbelt installation check), 93, large, rigid, pass, wfl, wel, true
PG9 retest, Prohibition clearance (retest with Class 6A seatbelt installation check), 28, small, rigid, pass, wfs, wis, false
Annual test, Annual test, 1, small, rigid, pass, whl, aas, false
Any PSV, Part-paid retest, 10, small, rigid, prs, whs, rss, false
With certification, Paid prohibition clearance (full inspection with certificate), 14, large, rigid, prs, whs, p1l, false
Any PSV, Paid retest, 7, large, articulated, pass, wil, rhl, false
First test, Class 6A seatbelt installation check (first test), 4, large, rigid, prs, wil, wbl, false
PG9 retest, Prohibition clearance (retest with Class 6A seatbelt installation check), 28, large, rigid, prs, wil, wil, false
Full inspection / full fee, Paid prohibition clearance with Class 6A seatbelt installation check (full inspection), 27, large, rigid, prs, wil, wfl, false
Any PSV, Paid retest, 7, large, articulated, pass, wis, rhl, true
Any PSV, Paid retest, 7, small, rigid, pass, wis, rps, true
Any PSV, Part-paid retest, 10, large, articulated, pass, wis, rgl, true
With certification, Part-paid prohibition clearance (retest with certificate), 21, small, rigid, pass, wis, p6s, true
First test, Class 6A seatbelt installation check (first test), 4, small, rigid, pass, wis, wbs, false
Any PSV, Paid retest, 7, large, articulated, pass, wis, rhl, false
Any PSV, Paid retest, 7, small, rigid, pass, wis, rps, false
With certification, Paid prohibition clearance (retest with certificate), 18, small, rigid, pass, wis, p8s, false
First test, Class 6A seatbelt installation check (first test), 4, large, rigid, prs, wis, wbl, true
PG9 retest, Prohibition clearance (retest with Class 6A seatbelt installation check), 28, small, rigid, prs, wis, wis, true
Class 6A (seatbelt installation check), Paid retest with Class 6A seatbelt installation check, 8, large, rigid, prs, wis, whl, false
Class 6A (seatbelt installation check), Paid retest with Class 6A seatbelt installation check, 8, small, rigid, prs, wis, whs, false
Any PSV, Part-paid retest, 10, large, articulated, prs, wis, rgl, false
With certification, Paid prohibition clearance (full inspection with certificate), 14, large, rigid, prs, wis, p1l, false
With certification, Paid prohibition clearance (retest with certificate), 18, large, rigid, prs, wis, p8l, false
