NAME, TEST TYPE NAME, TEST TYPE ID, VEHICLE SIZE, VEHICLE CONFIGURATION, TEST RESULT, TEST CODE
Annual test, Class 6A seatbelt installation check (annual test), 3, large, rigid, pass, wdl
First test, Class 6A seatbelt installation check (first test), 4, large, rigid, pass, wbl
Any PSV, Paid retest, 7, large, articulated, pass, rhl
Any PSV, Paid retest, 7, small, rigid, pass, rps
Class 6A (seatbelt installation check), Paid retest with Class 6A seatbelt installation check, 8, large, rigid, pass, whl
Any PSV, Part-paid retest, 10, large, articulated, pass, rgl
Any PSV, Part-paid retest, 10, small, rigid, pass, rss
With certification, Paid prohibition clearance (full inspection with certificate), 14, large, rigid, pass, p1l
With certification, Paid prohibition clearance (retest with certificate), 18, large, rigid, pass, p8l
With certification, Part-paid prohibition clearance (retest with certificate), 21, large, rigid, pass, p6l
PG9 retest, Prohibition clearance (retest with Class 6A seatbelt installation check), 28, small, rigid, pass, wis
Full inspection / full fee, Paid prohibition clearance with Class 6A seatbelt installation check (full inspection), 27, large, rigid, pass, wfl
PG9 retest, Prohibition clearance (retest without Class 6A seatbelt installation check), 93, large, rigid, pass, wel
