NAME, TEST TYPE NAME, TEST TYPE ID, NO OF AXLES, TEST RESULT, TEST CODE
First test, First test, 41, 1, pass, fft1
First test, First test, 95, 2, pass, fft2
First test, First test, 95, 3, pass, fft3
First test, First test, 95, 4, pass, fft4
First test, First test, 95, 5, pass, fft5
First test, First test, 95, 6, pass, fft5
First test, First test, 95, 7, pass, fft5
First test, First test, 95, 8, pass, fft5
First test, First test, 95, 9, pass, fft5
First test, First test, 95, 10, pass, fft5
Paid, Paid first test retest, 103, 1, pass, rgt1
Paid, Paid first test retest, 65, 2, pass, rgt2
Paid, Paid first test retest, 65, 3, pass, rgt3
Paid, Paid first test retest, 65, 4, pass, rgt4
Paid, Paid first test retest, 65, 5, pass, rgt5
Paid, Paid first test retest, 65, 6, pass, rgt5
Paid, Paid first test retest, 65, 7, pass, rgt5
Paid, Paid first test retest, 65, 8, pass, rgt5
Paid, Paid first test retest, 65, 9, pass, rgt5
Paid, Paid first test retest, 65, 10, pass, rgt5
Part paid, Part paid first test retest, 104, 1, pass, rit1
Part paid, Part paid first test retest, 66, 2, pass, rit2
Part paid, Part paid first test retest, 66, 3, pass, rit3
Part paid, Part paid first test retest, 66, 4, pass, rit4
Part paid, Part paid first test retest, 66, 5, pass, rit5
Part paid, Part paid first test retest, 66, 6, pass, rit5
Part paid, Part paid first test retest, 66, 7, pass, rit5
Part paid, Part paid first test retest, 66, 8, pass, rit5
Part paid, Part paid first test retest, 66, 9, pass, rit5
Part paid, Part paid first test retest, 66, 10, pass, rit5
Free, Free first test retest, 67, 3, pass, rht
First test, First test, 41, 1, prs, fft1
First test, First test, 95, 2, prs, fft2
First test, First test, 95, 3, prs, fft3
First test, First test, 95, 4, prs, fft4
First test, First test, 95, 5, prs, fft5
First test, First test, 95, 6, prs, fft5
First test, First test, 95, 7, prs, fft5
First test, First test, 95, 8, prs, fft5
First test, First test, 95, 9, prs, fft5
First test, First test, 95, 10, prs, fft5
Paid, Paid first test retest, 103, 1, prs, rgt1
Paid, Paid first test retest, 65, 2, prs, rgt2
Paid, Paid first test retest, 65, 3, prs, rgt3
Paid, Paid first test retest, 65, 4, prs, rgt4
Paid, Paid first test retest, 65, 5, prs, rgt5
Paid, Paid first test retest, 65, 6, prs, rgt5
Paid, Paid first test retest, 65, 7, prs, rgt5
Paid, Paid first test retest, 65, 8, prs, rgt5
Paid, Paid first test retest, 65, 9, prs, rgt5
Paid, Paid first test retest, 65, 10, prs, rgt5
Part paid, Part paid first test retest, 104, 1, prs, rit1
Part paid, Part paid first test retest, 66, 2, prs, rit2
Part paid, Part paid first test retest, 66, 3, prs, rit3
Part paid, Part paid first test retest, 66, 4, prs, rit4
Part paid, Part paid first test retest, 66, 5, prs, rit5
Part paid, Part paid first test retest, 66, 6, prs, rit5
Part paid, Part paid first test retest, 66, 7, prs, rit5
Part paid, Part paid first test retest, 66, 8, prs, rit5
Part paid, Part paid first test retest, 66, 9, prs, rit5
Part paid, Part paid first test retest, 66, 10, prs, rit5
Free, Free first test retest, 67, 3, prs, rht
